"win","map","Team_A_avg_win_percentage","Team_A_avg_KR","Team_A_avg_elo","Team_B_avg_win_percentage","Team_B_avg_KR","Team_B_avg_elo","Match ID"
"team b","de_mirage",59.3025210084034,0.766363305322129,1473.2,49.6054654315524,0.712677822882171,1252,"1-b7f693bb-b1a7-41ec-99e5-a79b57a995a5"
"team a","de_mirage",49.6008237810491,0.765570756434962,1913.8,35.3917050691244,0.728883256528418,1553,"1-7e7fa282-5581-4bf8-b305-ec9e14c9a37f"
"team b","de_ancient",35.4880952380952,0.701557142857143,1732.2,48.1804029304029,0.727593131868132,2176,"1-7b2ed604-c431-4728-b733-b21de0dff945"
"team a","de_ancient",68.7633236328889,0.823355279503106,3498.8,43.2578271401801,0.69996242058595,2860,"1-5afebf98-faf0-4cbe-bfd0-a15d2f873924"
"team a","de_mirage",57.5442322218226,0.749673402834319,1672.4,46.3622083622084,0.625380665280665,1638,"1-a0e8dccf-5f06-498a-8c3b-9a8122fe46e2"
"team a","de_vertigo",58.1769374416433,0.772620214752568,821,30.1428571428571,0.683517857142857,1445,"1-307b36ae-c91e-4db1-a920-c1e1084fb4dd"
"team b","de_ancient",30.789592760181,0.676502941176471,1911.6,56.6666666666667,0.719041666666667,1803,"1-aef70bfb-b4ce-4e1b-9e57-f3d306db896b"
"team a","de_inferno",69.7733638910109,0.843098548510313,1475.6,40.4675324675325,0.782020779220779,1319,"1-e9667b75-1285-449a-bd7a-13b11df8f21c"
"team b","de_anubis",46.7226890756302,0.721410644257703,1818.8,46.0360962566845,0.735689171122995,1491,"1-e5e5ee53-a8c9-4c2f-bc51-263af5a7992e"
"team b","de_anubis",44.3823529411765,0.787723529411765,2786.4,54.3473670404617,0.761770745622664,2365,"1-0a08591a-b89d-4314-ac55-2cf08ef14a9e"
"team b","de_mirage",51.771862916468,0.717087419884528,2192.2,47.4785534062237,0.750924866834875,1703,"1-b7a055e1-37cf-4fbc-9ee9-0b2a7c41c874"
"team b","de_inferno",57.1666666666667,0.815466666666667,2113.2,62.3333333333333,0.627195238095238,2496,"1-e36de710-beee-4537-8fc6-a6a7b0adb5cd"
"team a","de_inferno",52.8181818181818,0.689139393939394,1389.4,38.9855072463768,0.678421014492754,1199,"1-3c83b970-175c-444e-be92-d0530ae089a6"
"team a","de_ancient",52.2506237723629,0.721770202261507,2373.2,55.7002072002072,0.688814840714841,1908,"1-9568ee3b-b911-45b4-afea-193731cc2ff1"
"team a","de_inferno",48.3076923076923,0.681553846153846,1448.8,55.9501223414267,0.739740146809712,1071,"1-953702f8-f867-417a-93d8-1d2ccf263a80"
"team b","de_ancient",52.7076923076923,0.743653076923077,1697.2,50.6928206065035,0.666018983680429,1089,"1-834c4ee0-a84b-4512-854b-f695e3bcc08d"
"team a","de_vertigo",44,0.783,1917.4,46.3333333333333,0.777633333333333,2089,"1-900c50e9-60b7-44a6-ab8c-b942205c860b"
"team b","de_mirage",55.389279058452,0.73364789568549,1703.2,56.6666666666667,0.789698412698413,1560,"1-cce6534c-6304-453e-b441-5be5d4522c7d"
"team b","de_dust2",39.3275613275613,0.745881385281385,1633.8,40.4382284382284,0.713785281385281,1585,"1-3b8a0270-cd9a-45e3-a79b-eec4e1461836"
"team a","de_mirage",59.3394082198636,0.804881852492858,1950.6,51.2707374698959,0.713082133595458,1685,"1-26fd39c6-7a72-487c-add5-6c8cce54a0b0"
"team b","de_mirage",52.1990740740741,0.780219907407407,1446.5,67.1539295392954,0.764182411924119,1391,"1-46d8cbf1-b4da-411f-ba5c-d974ed9b6c8c"
"team b","de_vertigo",56.453081232493,0.703947478991597,1458,62.0618401206637,0.800184766214178,1041,"1-b9d4352d-a073-4a4a-9628-a237bb633e52"
"team a","de_nuke",52.2380952380952,0.76232380952381,1770.6,51.060606060606,0.744530303030303,1669,"1-655d024c-bcb9-4194-ad7d-d74d0ccbbfeb"
"team b","de_mirage",54.3181818181818,0.708636363636364,1638.33333333333,52.5044620546869,0.796651122058019,1571,"1-7e82e0a7-78ba-4b3d-ae00-707b73f26e35"
"team b","de_mirage",51.9878364389234,0.725585636645963,1324.2,61.5254556882464,0.812499629164048,888,"1-7c7795a6-4242-45a3-926b-ed2bae997c8d"
"team a","de_mirage",54.7328863902835,0.776778259413076,1677.8,52.2858560794045,0.723323870967742,1428,"1-ae9ec4d0-14fb-4221-9611-81634b3a6935"
"team b","de_ancient",35.3571428571428,0.768828571428571,1414.2,55.2222222222222,0.747826984126984,1299,"1-8173b2a3-4767-4d07-a063-016962da433e"
"team a","de_inferno",54.5813062066932,0.740446606712861,1902.8,55.1237429237429,0.713210636030636,2618,"1-b99d4085-fe52-4d02-8e2f-bbaae1b18e3d"
"team b","de_vertigo",42.3333333333333,0.7295,2293.8,61.6666666666667,0.777333333333333,2382,"1-b3ee62e2-5450-4ecf-b39d-8aba9e4e8286"
"team b","de_vertigo",18.3333333333333,0.685416666666667,1564,30.7777777777778,0.709481481481481,1546,"1-3e502385-8df2-43df-80c9-f623804a6ad3"
"team a","de_ancient",57.7524087954322,0.67008987948104,1357,25.1587301587302,0.696115079365079,923,"1-8f6ae10c-c95e-47a2-a4c8-58cc6ee71d0e"
"team b","de_train",45,0.704,2108.2,85,0.776833333333333,2000,"1-34fd3097-7e5f-4673-8a50-ad7f4779ab12"
"team b","de_mirage",51.2670937258643,0.702776051368255,1660.6,51.7740280205519,0.751457019042322,1668,"1-91cb729a-c453-48be-93ba-f8746663e2ef"
"team a","de_vertigo",62.367816091954,0.830424904214559,1261.2,38.6363636363636,0.816461038961039,1212,"1-703fecd1-1ac1-4b67-8e58-84b9b9b0f030"
"team b","de_dust2",34.4508657264075,0.642073638344227,1651.8,55.1330891330891,0.707680586080586,2114,"1-9d361936-fb1b-4b2b-a0a9-4a3c146f6240"
"team b","de_dust2",41.9166666666667,0.70715,2027.8,59.8214285714286,0.739857142857143,1757,"1-f649f6aa-32fd-4708-bb04-11555dd35341"
"team b","de_ancient",41.0703798427584,0.737057686842853,2274.6,57.4785448469659,0.798093520514573,2067,"1-bf95fbeb-93f0-4e58-9bc6-2ff68584e42e"
"team b","de_mirage",52.3926773455378,0.758478260869565,1414,57.9034244887903,0.676649710519833,1659,"1-b6828d0a-9640-4d44-abd6-39f2ad1aeb12"
"team a","de_nuke",68.2222222222222,0.770622222222222,1695.4,39.6103896103896,0.684666666666667,1573,"1-2cadba3c-6586-485c-992b-4852a7a81612"
"team a","de_dust2",46.8400167084378,0.723372807017544,1798.8,58.7987012987013,0.743158311688312,1525,"1-14af238a-cfe8-4673-9bfd-2d93db84c0f2"
"team b","de_anubis",36.6666666666667,0.672666666666667,1211.4,55.2971734148205,0.772577285459638,1229,"1-f52aefab-f3eb-41f6-b257-09040aa58b84"
"team a","de_inferno",65.1848739495798,0.733763865546219,1890.6,41.7171717171717,0.698816161616162,2011,"1-46665fe3-9c52-480e-81b5-c8accef3dab5"
"team b","de_inferno",30,0.699711111111111,2443.8,44.5714285714286,0.689428571428571,2060,"1-72e1d03e-1d24-42f7-b9c8-0ab3c09d90e8"
"team a","de_ancient",50.828431372549,0.740516013071895,1968.8,50.9058441558442,0.717905844155844,1815,"1-6976147a-a87e-499f-be8c-1e8591165a55"
"team a","de_mirage",54.2442645074224,0.700153171390013,1565,24.1798941798942,0.659328042328042,1913,"1-427000b5-0ec2-49ce-a0a7-86d299f93405"
"team b","de_dust2",48.5882352941176,0.728868790849673,2225.4,47.3896940418679,0.739555877616747,2072,"1-a743fe81-0c3e-4e3b-8f07-a8967f751b6e"
"team a","de_nuke",75.9523809523809,0.829214285714286,1857.6,13.4117647058823,0.613823529411765,1424,"1-c56e295c-7f6d-43b3-855d-6bad59ecabbd"
"team a","de_dust2",49.7780795194588,0.693044580579063,1683.6,51.4601350118592,0.799934847655537,1495,"1-1aa09d09-e22b-4b39-8c7c-ab924f27d6bf"
"team a","de_inferno",63.4313725490196,0.707537254901961,1132.6,28.7179487179487,0.569948717948718,871,"1-49a7c907-ee16-4d28-bd87-a54715dbc30f"
"team b","de_inferno",60.2929864253394,0.699706561085973,959.2,51.8214285714286,0.751185317460317,838,"1-014ed57f-7c52-414e-aaf0-b4ac2e799ad9"
"team b","de_ancient",51.5083162451583,0.777289274322169,1344.2,57,0.6953,1203,"1-39ec0821-33d7-4b50-bcdb-648ee7ccc61f"
"team b","de_anubis",39.2456140350877,0.73040350877193,1170,48.2450980392157,0.731191568627451,937,"1-83287333-7fe7-4f0d-889e-ca37f3eab46c"
"team a","de_ancient",52.020202020202,0.714483405483405,1298.4,50.6035141329259,0.722535370511841,1173,"1-7ba06915-abac-412d-a2fd-cb6df8da11b1"
"team b","de_ancient",47.8209896398751,0.683180987227427,1854.8,50.0708180708181,0.746062515262515,1243,"1-0471983c-97b1-4bd8-b46d-a5dcbb0baf5a"
"team b","de_mirage",45.857305304567,0.694688121580921,1906.6,44.3212928842352,0.726819969158316,1938,"1-22b57a27-c019-490f-b358-c56b83eb42c4"
"team b","de_dust2",38.3956582633053,0.697021545284781,1878.4,58.7593851268466,0.743703665743638,1744,"1-e916aa9f-090a-4c34-a9b6-05b7f45938a2"
"team b","de_anubis",49.604347826087,0.739500652173913,1545.6,56.2471075386676,0.723796796979661,1403,"1-a5136fe5-9a7a-4b2c-9a18-044e61453098"
"team b","de_mirage",52.1663068114681,0.75140867949255,1691.6,53.6394637620444,0.701195338639855,1145,"1-12c759a7-e68d-4c3d-98ba-92bf4fd46d30"
"team b","de_ancient",45.6984126984127,0.678912698412699,1377.4,56.6934046345811,0.675978609625668,1281,"1-d20f4f0b-2e33-4a32-9ac7-96ec64a9596c"
"team b","de_inferno",55.951825951826,0.711200854700855,1439,50.5916305916306,0.623226551226551,1502,"1-c7a0fb6b-023b-4851-80c5-12f65aba8fd0"
"team a","de_mirage",51.3103448275862,0.799383908045977,1684.4,60.6433978132885,0.750056349873844,1302,"1-89cc469c-f14d-4445-852f-cce7bae40f51"
"team b","de_anubis",52.0906318082789,0.742760784313725,1841.8,52.1520146520147,0.731421703296703,1634,"1-c8679399-d28b-43ae-b78c-b81b417aa42c"
"team a","de_dust2",46.6666666666667,0.779666666666667,1157.2,61.8300653594771,0.814858575248281,1234,"1-b893414e-0c7c-4f93-9117-9b1e99593cfb"
"team b","de_dust2",40.7906504065041,0.701047597930525,1748,46.4928698752228,0.687685204991087,1494,"1-114a2102-67c9-4c3f-bc99-147544459e0d"
"team a","de_dust2",50.9716599190283,0.738160256410256,1889.2,49.3129186602871,0.70997639553429,1980,"1-0f4dc1dd-b312-4a0f-aa98-25845f7215c4"
"team a","de_inferno",41.7373737373737,0.810214141414141,1885.2,51.8746081504702,0.737467711598746,1577,"1-3b45c31b-e627-40de-9375-9ec0e1ae799a"
"team a","de_mirage",48.568012570882,0.697479179476669,2455,50.8021978021978,0.73033956043956,2168,"1-741389d1-d817-4428-8672-77bd1be3ff6f"
"team b","de_mirage",52.0850611376927,0.757546709197236,2470.2,54.2372435860808,0.741856416224837,2311,"1-6a6b63d9-3c36-4e03-8723-5d0778baa171"
"team a","de_anubis",48.0975135975136,0.690915093240093,1515.4,41.2572558160793,0.674241995749349,1577,"1-21fe4e61-d481-45b5-bd88-9d7ef328cb4e"
"team a","de_anubis",56.1260073260073,0.799168937728938,1346.2,52.8244631185808,0.771175536881419,997,"1-3d110085-dfdc-4f24-8504-2200f0422223"
"team a","de_inferno",32.3356751607526,0.684872052869731,1324,52.0952380952381,0.714245238095238,1266,"1-92df8c57-51b6-4885-8646-5ea253a3f72c"
"team a","de_anubis",58.7248258987389,0.769807603990213,2034.8,52.1507493630807,0.725178318401988,1547,"1-7b707240-8460-49ba-adfd-30fe005f9276"
"team a","de_dust2",61.7032967032967,0.759504761904762,1828.4,45.0878787878788,0.695039090909091,1628,"1-44c273c4-06dc-4a3d-a9c7-304dbe37c86e"
"team b","de_anubis",47.0952380952381,0.63965,1984.8,60.570697487206,0.77188376171583,2065,"1-602575c2-c896-4436-9d46-07d6bf853c5f"
"team a","de_mirage",52.0642857142857,0.745338809523809,2597.4,51.0240822373175,0.756851944524739,1598,"1-ca8e3bb3-d641-4fb9-a95f-5f4a75aac340"
"team b","de_nuke",44.2857142857143,0.738642857142857,2071.8,62.8888888888889,0.761216666666667,1842,"1-232e4c97-cddf-4ae2-b8da-8217b6a5bd63"
"team b","de_anubis",55.7181818181818,0.865302424242424,3220.6,51.8961352657005,0.791144323671498,2283,"1-0ba628bf-97b8-43ab-9cc4-7ecf36ff412c"
"team b","de_anubis",49.5799680804759,0.708552368976802,1698.2,73.1435574229692,0.783692857142857,2192,"1-769f0395-1dc8-4eff-a094-76c5bcaccc60"
"team a","de_mirage",57.1013065356426,0.819474409539266,1486.8,63.2012527233115,0.782978622004357,1402,"1-b3852a56-2d8a-4857-848e-f2a897bd1efe"
"team b","de_mirage",45.4732579248708,0.733133851572561,2168.4,50.1589205397301,0.769479288926965,2024,"1-714caed3-80dc-457f-9eda-e4be88534592"
"team a","de_anubis",59.8634301270417,0.799315986085904,1951.4,41.3666072489602,0.739397281639929,1928,"1-e655a99a-9ad2-4bd5-afa8-a41fa486656c"
"team a","de_mirage",51.6970142602496,0.769816538918598,2330.6,43.8362047046652,0.765236031107253,2236,"1-fb772f68-dc85-4f78-b41c-94e989ad4387"
"team b","de_vertigo",30.6666666666667,0.768208333333333,1620,48.6666666666667,0.864833333333333,1474,"1-89192f7c-242f-4215-b192-8951278413d0"
"team b","de_nuke",45.1111111111111,0.772015873015873,1618.6,50.9409141583055,0.746655518394649,1430,"1-a0d28cf7-da47-4adb-9787-b9f9e9de6722"
"team b","de_dust2",52.7672121480171,0.620255024816944,1458.4,72.7619047619048,0.779650793650794,1544,"1-0aa32554-f91d-4ab7-acdb-404d17ddb959"
"team a","de_vertigo",51.421568627451,0.785842973856209,1665.2,46.6666666666667,0.776875,1457,"1-3a669c7b-7307-492e-97b3-908865b81d08"
"team b","de_mirage",43.4165122952308,0.721719806763285,1629.8,53.1134301270417,0.784576361161525,1447,"1-66c2b4b4-8563-474d-8695-16c2bf56dc65"
"team b","de_vertigo",65.7272727272727,0.744057575757576,1113.6,46.0952380952381,0.826119047619048,1337,"1-cb8204df-f3ab-4971-a0f3-9d3d720511dd"
"team b","de_overpass",12.5,0.685,1599,28.8888888888889,0.643333333333333,1406,"1-016dee19-0283-43d3-b12f-dc32f27da333"
"team b","de_mirage",50.3823953823954,0.730117845117845,1550.8,57.9538515481713,0.737376521199698,1363,"1-4a20c28b-a1ad-4d38-9d8d-447ba4907843"
"team a","de_mirage",51.7698412698413,0.740610317460317,2280,48.766872152238,0.739080420798713,1931,"1-33865e40-c448-4676-9857-b4cb37f732fd"
"team b","de_anubis",52.9718670076726,0.732528556149733,2179,55.578431372549,0.762145238095238,2022,"1-79d175fa-9cdf-4aca-b19d-31c14fab4c70"
"team a","de_mirage",46.9872620910546,0.663574352833832,1466.4,40.936784619934,0.683536544609125,2212,"1-536aaea3-4b93-4f9e-989e-022df3b3bb98"
"team b","de_mirage",52.2383362251783,0.76005173992674,1979,51.6416942174537,0.765231485871125,2018,"1-e2871d76-5110-4372-9878-cea151a7b396"
"team b","de_mirage",50.1583772507686,0.631508004706055,1629.2,53.3417661185356,0.761223688793562,1592,"1-36de4494-03ce-4b90-8d5f-4da9acb7757d"
"team b","de_ancient",31.6791979949875,0.662043233082707,1741.6,48.0873015873016,0.714268253968254,2035,"1-fc355568-20ff-463c-ab22-2d96c5ccb1d0"
"team b","de_dust2",43.0625435945129,0.70152431734222,1489,48.1818181818182,0.709301298701299,823,"1-6e36364b-dcc0-4cff-8f58-c48f240e9510"
"team a","de_anubis",52.8985507246377,0.730527329192547,2470.2,50.1845367914334,0.716691434614518,2519,"1-82db890b-343e-4329-928f-d72b8647528b"
"team a","de_anubis",41.1236201019483,0.73976720768052,1604.8,47.4888888888889,0.813298412698413,1576,"1-7652b032-5804-4242-a9c7-1ee16ef61f4c"
"team a","de_mirage",55.3904761904762,0.710566904761905,2062,50.8281573498965,0.727383281573499,2046,"1-0683fbc2-f8fb-4c70-9523-2b6c38d34c0c"
"team a","de_mirage",62.4343434343434,0.833924915824916,1487.8,50.1307951307951,0.715051864801865,1349,"1-9433dec6-0ec3-4a2f-8ceb-c24e925eec4e"
"team a","de_mirage",49.3174955126175,0.727347492345053,1386.8,47.2093635217367,0.676551751548709,1428,"1-29b163a3-be56-4bbb-9502-a2ff3a709c5a"
"team b","de_dust2",41.1882284382284,0.668647902097902,1536.4,62.8095238095238,0.738364285714286,1382,"1-992a1ee2-e49c-47b2-993b-2509ee419a7e"
"team a","de_anubis",50.5714285714286,0.719971428571429,1198.8,42,0.6646,1087,"1-857e07fb-ee62-47d6-bf45-bbb90f4683eb"
"team a","de_dust2",57.5,0.822009090909091,1340.4,40.8735632183908,0.657570191570881,1277,"1-66efc827-307f-4303-8ad1-a5b06de929c1"
"team b","de_inferno",64.0148448043185,0.727250644092749,1858.6,52.1063528386183,0.756673204751008,1846,"1-28d7b4ca-d593-4dad-9ce4-9677b73de0f1"
"team b","de_anubis",17.2,0.5834,1236.4,55.2541889483066,0.708189518716578,851,"1-6e69bf28-633f-443a-b3ff-2821839f80cc"
"team b","de_anubis",41.5,0.781442857142857,1921.6,53.8383838383838,0.709777777777778,2238,"1-a789776d-4444-440f-8dd6-f66db2751359"
"team a","de_nuke",74.9510489510489,0.823596503496504,1381.6,56.7565359477124,0.71074591503268,1428,"1-803d0afd-bca8-483a-b878-c55e15e7207d"
"team a","de_inferno",59.9565951290089,0.748000348310693,2032.2,51.7234344602766,0.696222682580577,1566,"1-d9e6a6d6-86a7-4383-8dd4-beae5fcb8ca7"
"team b","de_nuke",31.0416666666667,0.619291666666667,1604.25,61.9264069264069,0.817748917748918,1810,"1-52978259-3465-440f-8f6f-c6846c084098"
"team a","de_ancient",41.7738791423002,0.726518031189084,2936.8,47.1849529780564,0.699747153402771,2575,"1-78e4b894-6661-4aca-8c01-2ce26f38b0d0"
"team b","de_mirage",50.125,0.740960714285714,1595,50.7209564628919,0.755005413940898,1538,"1-63bf3f07-2d0a-4aea-882a-3d4b76cb1c91"
"team b","de_mirage",52.2461240310078,0.730693604651163,1432.6,53.6164902171,0.757970869069954,1405,"1-c349c447-0d3c-492b-853e-223358b00a5b"
"team a","de_inferno",77,0.8268,1276.6,30,0.6535,1145,"1-32a59334-c109-4f70-892e-0b9f0c38edbd"
"team a","de_dust2",57.7257525083612,0.719830546265329,1417.2,61.1460469355206,0.683110275689223,1474,"1-6baf4d08-974c-4344-8245-4dc46b6fa723"
"team a","de_inferno",53.4679487179487,0.831149267399267,1647,51.5233918128655,0.687393859649123,1595,"1-87706720-d262-46df-907b-3f5f43489f70"
"team b","de_mirage",44.9404761904762,0.655113095238095,1551.6,46.9349179400113,0.677773224391624,1282,"1-222d705d-abfe-4304-9cbb-e0c3c3bbcd75"
"team a","de_ancient",57.9392712550607,0.739024021592443,1669.8,55.9075630252101,0.773136414565826,1588,"1-10707f8f-713f-41e7-9585-55e41f57e192"
"team b","de_mirage",36.7466834241028,0.706608301913141,1444.8,56.5635527263434,0.762611991828769,1617,"1-0cabffd4-5ffc-4726-a0ed-88e86fe953c5"
"team a","de_inferno",34.5555555555556,0.736355555555556,2412.2,41.0689310689311,0.702170662670663,2692,"1-796fe5da-4544-4535-b1b6-5b8d95b80199"
"team b","de_ancient",55.8730158730159,0.716736719576719,1346.6,48.1111111111111,0.7403,985,"1-7e55c087-0771-44a7-b206-14a3e3914a71"
"team a","de_anubis",56.1758241758242,0.705516483516483,2034.6,42.4444444444444,0.740994444444445,1791,"1-198d3577-467c-496f-831b-93685d6b97e0"
"team b","de_dust2",43.015873015873,0.762484126984127,1527.8,79.3073593073593,0.896761904761905,958,"1-1e059545-4521-404b-a21d-b2932b42a5b7"
"team b","de_vertigo",6.66666666666667,0.556233333333333,2239.8,68.3333333333333,0.78175,2299,"1-c4dd98c4-6255-4ad5-a898-b6c0096051ce"
"team a","de_anubis",45.0326797385621,0.674787581699346,1214.6,52.002024291498,0.631462213225371,1285,"1-bcee9ce8-efde-4926-8100-c4962cf75264"
"team b","de_mirage",34.1765704584041,0.673752122241087,1409.2,61.9757595345831,0.811922635207929,1039,"1-61f9d748-e843-4dae-92e8-47f86ff96ccc"
"team a","de_ancient",50.971250971251,0.809410338199812,1593.8,46.9365079365079,0.701087301587302,1450,"1-451a2777-9d7c-4845-877d-1c96283f1982"
"team b","de_nuke",33.0735930735931,0.703920634920635,1987.4,57.8882783882784,0.807931501831502,2594,"1-7fa31529-926d-4226-89e4-4b3c4959871b"
"team b","de_train",18.0952380952381,0.658761904761905,1581.6,70.1746031746032,0.723715873015873,1437,"1-0f57ebdd-950a-4d54-8821-852567657c58"
"team a","de_train",69.4444444444444,0.752722222222222,2661.8,24.6666666666667,0.660933333333333,2305,"1-b48da823-b869-4dd2-a5bc-aacd96c358d8"
"team b","de_dust2",52.0984278879016,0.690484772537404,1985.6,64.7218487394958,0.70390350140056,2246,"1-8ebeca4d-a19d-4cec-ae55-341b41a45c69"
"team b","de_train",40.9803921568627,0.684852941176471,1023.2,75.3333333333333,0.700133333333333,976,"1-32edc14b-90b3-4d8f-a108-829b9773d673"
"team a","de_anubis",60.8289384719405,0.737565343378731,2208.6,49.3541155119035,0.736662645457457,2881,"1-6e4e50aa-f268-4a35-bb34-b5aba5b160c0"
"team b","de_vertigo",47.7216117216117,0.686991208791209,1609.2,48.5616605616606,0.741026373626374,1340,"1-d7c603b6-65b7-42e4-bdc5-7de63b86f402"
"team b","de_inferno",52.3256743256743,0.721110955710956,1519.4,53.7264957264957,0.734190033577534,1468,"1-954154ef-0c5e-4d45-b737-49912e9f58de"
"team b","de_mirage",47.5,0.701259259259259,1430,49.9558558558559,0.735267897897898,1317,"1-674015aa-6fd5-447c-afe2-87c505494742"
"team b","de_mirage",53.9361355490388,0.713593067774519,1857.6,49.4393807297033,0.725124121555573,1489,"1-8cc5e6fd-51d4-4b6e-a335-8c513fcfd6fc"
"team b","de_mirage",32.2222222222222,0.622888888888889,1055,55.3639846743295,0.705438697318008,922,"1-1007b250-06d4-4dcd-93f5-057401c1de44"
"team b","de_mirage",57.4688644688645,0.715471062271062,1303.8,53.712315270936,0.69243026272578,1166,"1-4170da29-45ee-470a-b7d2-174fd0c984f1"
"team a","de_vertigo",49.2255989624411,0.707162509420404,1864.8,63.9710144927536,0.727727225672878,1906,"1-ac3f6a79-94d3-430c-9251-5f8ff740837e"
"team a","de_mirage",56.675025025025,0.732020339267839,1873,46.4032234999977,0.67939719904236,1857,"1-946c717d-eb2f-4edb-8f2f-d04fcb37c67a"
"team a","de_ancient",59.6022408963585,0.740521288515406,2363,55,0.722238095238095,2160,"1-66e07fd0-a05e-48e5-836b-b96df96bfd6b"
"team a","de_dust2",53.8133435192259,0.715600840336134,1195.2,24.7794117647059,0.709164215686275,1399,"1-bfe95caa-128e-44ff-b5ee-ce4895bf207e"
"team a","de_mirage",54.3986175115207,0.734282718894009,2076.4,59.3760822510823,0.720511525974026,2321,"1-f961f2f9-fb5f-44b1-a453-11b1a536909e"
